"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","395","ExUnit/feature/property declaration","test ""regression is detected when score drops more than threshold between consecutive months"",","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","406","ExUnit/feature/property declaration","test ""no regression is reported when scores are stable or improving"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","423","ExUnit/feature/property declaration","test ""SCORE_SD_01: overall score is always in [0.0, 100.0]"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","435","ExUnit/feature/property declaration","test ""SCORE_PC_01: forall domain lists, overall score is bounded"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","451","ExUnit/feature/property declaration","test ""TIMELINE_SD_01: sort_events always produces ascending timestamps"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","464","ExUnit/feature/property declaration","test ""TIMELINE_SD_02: sort_events is idempotent"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/compliance_dashboard_test.exs","475","ExUnit/feature/property declaration","test ""TIMELINE_PC_01: forall event list, sort produces ascending timestamps"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","251842d3d23c43fbb9ba2d8bee49d580e5b88623a13f46143bd3048542f7be94","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","95","ExUnit/feature/property declaration","test ""empty device list produces a 0×0 grid"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","102","ExUnit/feature/property declaration","test ""single device produces a 1×1 grid"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","110","ExUnit/feature/property declaration","test ""four devices laid out in 2×2 grid when col_count = 2"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","118","ExUnit/feature/property declaration","test ""seven devices with col_count 3 produces 3 rows (3+3+1)"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","135","ExUnit/feature/property declaration","test ""score >= 0.75 is :green"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","141","ExUnit/feature/property declaration","test ""score in [0.40, 0.75) is :yellow"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","147","ExUnit/feature/property declaration","test ""score < 0.40 is :red"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","153","ExUnit/feature/property declaration","test ""offline device is :gray regardless of last known score"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","158","ExUnit/feature/property declaration","test ""boundary 0.75 is :green, 0.7499 is :yellow"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","163","ExUnit/feature/property declaration","test ""boundary 0.40 is :yellow, 0.3999 is :red"", %{table: _} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","174","ExUnit/feature/property declaration","test ""aggregate counts per color across all devices"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","192","ExUnit/feature/property declaration","test ""offline devices are counted under :gray, not their last color"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","206","ExUnit/feature/property declaration","test ""aggregate total equals sum of all color counts"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","213","ExUnit/feature/property declaration","test ""aggregate multiple sensors per device uses device-level health"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","227","ExUnit/feature/property declaration","test ""sort_by_name/1 returns devices in alphabetical order"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","240","ExUnit/feature/property declaration","test ""sort_by_health/1 puts lowest (worst) score first"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/device_health_grid_test.exs","255","ExUnit/feature/property declaration","test ""sort_by_last_seen/1 puts most recently seen first"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","451245dccd3afeb655497c2811069deb831e0b62e419f4f6fd23eade049550cd","UNRUN"
