"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","118","JS test declaration (loops not expanded)","it('should check invariants (Ψ₀-Ψ₅)', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","130","JS test declaration (loops not expanded)","it('should return 400 for missing topic', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","135","JS test declaration (loops not expanded)","it('should validate topic pattern', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","145","JS test declaration (loops not expanded)","it('should return 400 for missing topic/payload', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","150","JS test declaration (loops not expanded)","it('should validate payload format', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","162","JS test declaration (loops not expanded)","it('should return container status', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","167","JS test declaration (loops not expanded)","it('should respond within 1000ms', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","174","JS test declaration (loops not expanded)","it('should return 404 for non-existent container', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","179","JS test declaration (loops not expanded)","it('should accept tail parameter', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","186","JS test declaration (loops not expanded)","it('should return 400 for missing action', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","191","JS test declaration (loops not expanded)","it('should validate action type', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","202","JS test declaration (loops not expanded)","it('should return agent list', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","207","JS test declaration (loops not expanded)","it('should support status filter', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","214","JS test declaration (loops not expanded)","it('should return 404 for non-existent agent', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","221","JS test declaration (loops not expanded)","it('should return 400 for missing command', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","226","JS test declaration (loops not expanded)","it('should validate command type', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","238","JS test declaration (loops not expanded)","it('should return holon list', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","243","JS test declaration (loops not expanded)","it('should support type filter', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","250","JS test declaration (loops not expanded)","it('should return 404 for non-existent holon', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","257","JS test declaration (loops not expanded)","it('should return 404 for non-existent holon', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","266","JS test declaration (loops not expanded)","it('should return correlation data', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
"indrajaal_legacy","test/e2e/api/tests/prajna-api.test.ts","271","JS test declaration (loops not expanded)","it('should accept time range', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","132fd4dd6a7e0288c80c8f0aad4735a9f6dd1bee1d3969eb65e7cbbe0b75b93d","UNRUN"
