"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","331","ExUnit/feature/property declaration","feature ""container detail panel shows CPU recent sparkline label"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","338","ExUnit/feature/property declaration","feature ""page remains stable across the 3-second metric refresh cycle"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","349","ExUnit/feature/property declaration","feature ""SIL-6 genome label is visible on the page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","357","ExUnit/feature/property declaration","feature ""default detail panel shows click a container to inspect placeholder"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","365","ExUnit/feature/property declaration","feature ""clicking a container replaces placeholder with detail panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","373","ExUnit/feature/property declaration","feature ""placeholder shows 15-container SIL-6 Biomorphic Mesh subtitle"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","381","ExUnit/feature/property declaration","feature ""topology tree has connection line dividers between tiers"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","387","ExUnit/feature/property declaration","feature ""topology visualization is contained in the 8-column grid panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","396","ExUnit/feature/property declaration","feature ""at least 15 container cards are rendered with select_node click target"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","405","ExUnit/feature/property declaration","feature ""RESTART STOP LOGS action buttons are visible after container selection"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","417","ExUnit/feature/property declaration","feature ""clicking RESTART fires Restart command armed flash message"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","426","ExUnit/feature/property declaration","feature ""clicking STOP fires Stop command armed flash message"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","435","ExUnit/feature/property declaration","feature ""clicking LOGS button navigates to diagnostics page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","443","ExUnit/feature/property declaration","feature ""[X] clear_selection button is visible in container detail panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","451","ExUnit/feature/property declaration","feature ""clicking [X] clears container selection and restores the placeholder panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","463","ExUnit/feature/property declaration","feature ""clicking RESTART on first container shows armed flash for that container"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/mesh_live_wallaby_test.exs","474","ExUnit/feature/property declaration","feature ""clicking STOP shows armed flash confirming the command was staged"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","3ba5fd0703900f56a8babb9dd29692a1b7cbd119d3217f4e90e14d43836e6315","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","25","ExUnit/feature/property declaration","test ""module exists and exports required callbacks"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","40","ExUnit/feature/property declaration","test ""mounts successfully at /cockpit/observability"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","46","ExUnit/feature/property declaration","test ""initial render shows metrics tab content"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","52","ExUnit/feature/property declaration","test ""renders 4 tab buttons"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","66","ExUnit/feature/property declaration","test ""switch to traces tab"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/observability_live_test.exs","72","ExUnit/feature/property declaration","test ""switch to logs tab"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","6aa848f063a70bad491251979ce7e63ec68e9325decd9eeb2ab332acdbb70970","UNRUN"
