"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","94","Gleeunit function","pub fn agui_reasoning_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","99","Gleeunit function","pub fn agui_reasoning_message_start_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","104","Gleeunit function","pub fn agui_reasoning_message_content_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","109","Gleeunit function","pub fn agui_reasoning_message_end_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","114","Gleeunit function","pub fn agui_reasoning_end_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","123","Gleeunit function","pub fn sse_stream_creates_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","128","Gleeunit function","pub fn state_initial_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","133","Gleeunit function","pub fn state_apply_snapshot_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","138","Gleeunit function","pub fn state_patch_add_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","144","Gleeunit function","pub fn state_patch_remove_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","154","Gleeunit function","pub fn tool_new_registry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","159","Gleeunit function","pub fn tool_start_call_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","164","Gleeunit function","pub fn tool_end_args_no_approval_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","174","Gleeunit function","pub fn tool_end_args_with_approval_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","184","Gleeunit function","pub fn tool_approve_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","195","Gleeunit function","pub fn tool_reject_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","206","Gleeunit function","pub fn tool_set_result_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","214","Gleeunit function","pub fn tool_pending_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","224","Gleeunit function","pub fn a2ui_validate_valid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","235","Gleeunit function","pub fn a2ui_validate_invalid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","247","Gleeunit function","pub fn a2ui_layer_access_ok_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","258","Gleeunit function","pub fn a2ui_full_validate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","269","Gleeunit function","pub fn a2ui_validate_and_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
"uos","apps/cepaf_gleam/test/dag_coverage_test.gleam","280","Gleeunit function","pub fn a2ui_lustre_render_badge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f187fef6b66d14700fb9b5b1c0ff69903c1dd70319924669434c9087a8c5308f","UNRUN"
