"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","606","Gleeunit function","pub fn c5_dashboard_agui_state_snapshot_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","613","Gleeunit function","pub fn c5_dashboard_agui_state_delta_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","622","Gleeunit function","pub fn c5_dashboard_a2ui_component_proposed_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","634","Gleeunit function","pub fn c5_dashboard_agui_reasoning_content_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","643","Gleeunit function","pub fn c5_dashboard_agui_tool_call_result_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","652","Gleeunit function","pub fn c5_dashboard_hitl_rejected_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","661","Gleeunit function","pub fn c5_dashboard_chat_message_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","670","Gleeunit function","pub fn c5_dashboard_agui_run_finished_adds_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","683","Gleeunit function","pub fn c6_health_score_all_healthy_is_near_1_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","696","Gleeunit function","pub fn c6_health_score_no_services_is_mid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","703","Gleeunit function","pub fn c6_health_score_safety_inactive_lowers_score_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","715","Gleeunit function","pub fn c6_health_score_high_violations_lowers_score_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","726","Gleeunit function","pub fn c6_health_score_open_circuits_penalise_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","740","Gleeunit function","pub fn c6_health_score_clamped_at_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","754","Gleeunit function","pub fn c6_health_score_clamped_at_one_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","766","Gleeunit function","pub fn c6_health_score_guardian_unhealthy_reduces_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","779","Gleeunit function","pub fn c6_progress_ring_threat_at_half_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","795","Gleeunit function","pub fn c7_agui_run_started_sets_connected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","803","Gleeunit function","pub fn c7_agui_run_started_adds_run_started_event_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","819","Gleeunit function","pub fn c7_agui_run_error_escalates_to_bright_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","827","Gleeunit function","pub fn c7_agui_run_error_adds_error_event_to_chat_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","843","Gleeunit function","pub fn c7_agui_text_content_adds_agent_msg_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
"uos","apps/cepaf_gleam/test/planning_page_comprehensive_test.gleam","859","Gleeunit function","pub fn c7_agui_tool_call_start_adds_tool_msg_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3ebaf342abf898f1572bfea2abb16a6ecc8487b62057247031d046cd22d02fd5","UNRUN"
