"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","227","ExUnit/feature/property declaration","feature ""audit tab renders change history with timestamps"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","236","ExUnit/feature/property declaration","feature ""search input accepts text and filters visible entries"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","243","ExUnit/feature/property declaration","feature ""filter_config select is interactive and responds to changes"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","249","ExUnit/feature/property declaration","feature ""switch_tab: clicking Features tab hides System tab search input"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","256","ExUnit/feature/property declaration","feature ""switch_tab: returning to System tab restores search input"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","264","ExUnit/feature/property declaration","feature ""toggle_flag: checkbox for feature flag is clickable"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","273","ExUnit/feature/property declaration","feature ""domains tab renders domains configuration with grid layout"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","280","ExUnit/feature/property declaration","feature ""system tab tab bar is rendered with all five tab buttons"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","289","ExUnit/feature/property declaration","feature ""page renders without crash across all five tabs"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","303","ExUnit/feature/property declaration","feature ""update_config: submitting config form changes the config section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","310","ExUnit/feature/property declaration","feature ""update_config: clicking save triggers flash 'Configuration updated successfully'"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","320","ExUnit/feature/property declaration","feature ""test_integration: integrations test button changes section state"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","329","ExUnit/feature/property declaration","feature ""test_integration: clicking test triggers flash 'Integration connection successful'"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","340","ExUnit/feature/property declaration","feature ""sync_integration: integrations sync button changes section state"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","349","ExUnit/feature/property declaration","feature ""sync_integration: clicking sync triggers flash 'Integration sync initiated'"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","360","ExUnit/feature/property declaration","feature ""toggle_flag: clicking feature flag checkbox changes flag state in DOM"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","371","ExUnit/feature/property declaration","feature ""toggle_flag: features section remains rendered after flag toggle interaction"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/config_management_live_wallaby_test.exs","383","ExUnit/feature/property declaration","feature ""page remains stable after 10.5s PubSub config_updates refresh cycle"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","79dcae40bfb4bf89e84dbb34b17b75717c44e84c1878e2f725a769cf71ba06ff","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","33","ExUnit/feature/property declaration","test ""module is loaded"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","37","ExUnit/feature/property declaration","test ""module defines mount/3"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
