"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","192","Gherkin scenario (examples not expanded)","Scenario: Start manual recording","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","200","Gherkin scenario (examples not expanded)","Scenario: Auto-show camera on alarm","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","212","Gherkin scenario (examples not expanded)","Scenario: Access dashboard displays entry/exit events","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","222","Gherkin scenario (examples not expanded)","Scenario: View access events in real-time","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","235","Gherkin scenario (examples not expanded)","Scenario: View door status overview","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","246","Gherkin scenario (examples not expanded)","Scenario: Remote unlock a door","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","257","Gherkin scenario (examples not expanded)","Scenario: Initiate facility lockdown","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","268","Gherkin scenario (examples not expanded)","Scenario: View anti-passback violations","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","280","Gherkin scenario (examples not expanded)","Scenario: Dispatch console displays responders","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","290","Gherkin scenario (examples not expanded)","Scenario: Dispatch responder to alarm","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","302","Gherkin scenario (examples not expanded)","Scenario: View responder status in real-time","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","314","Gherkin scenario (examples not expanded)","Scenario: View response timeline","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","327","Gherkin scenario (examples not expanded)","Scenario: Track responder location on map","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","336","Gherkin scenario (examples not expanded)","Scenario: Auto-escalate unresponded alarms","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","349","Gherkin scenario (examples not expanded)","Scenario: Navigate between operations pages","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","358","Gherkin scenario (examples not expanded)","Scenario: Complete alarm handling workflow","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","372","Gherkin scenario (examples not expanded)","Scenario: WebSocket reconnection on network issue","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","386","Gherkin scenario (examples not expanded)","Scenario: Handle backend timeout gracefully","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","394","Gherkin scenario (examples not expanded)","Scenario: Handle permission denied","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
"indrajaal_legacy","test/features/operations/operations_dashboard.feature","406","Gherkin scenario (examples not expanded)","Scenario: Handle high alarm volume","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a500e5175f88013e528ee5bd57b5ac196e70c3af2ab332a9737422cdce1dc648","UNRUN"
