"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","128","Gleeunit function","pub fn tui_holon_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","133","Gleeunit function","pub fn tui_inference_noarg_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","138","Gleeunit function","pub fn tui_kms_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","143","Gleeunit function","pub fn tui_mcp_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","148","Gleeunit function","pub fn tui_metabolic_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","153","Gleeunit function","pub fn tui_pipeline_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","158","Gleeunit function","pub fn tui_prajna_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","163","Gleeunit function","pub fn tui_ruliology_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","168","Gleeunit function","pub fn tui_simulator_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","173","Gleeunit function","pub fn tui_smriti_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","178","Gleeunit function","pub fn tui_substrate_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","183","Gleeunit function","pub fn tui_telemetry_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","188","Gleeunit function","pub fn tui_voice_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","193","Gleeunit function","pub fn tui_zenoh_browser_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","198","Gleeunit function","pub fn tui_markdown_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","203","Gleeunit function","pub fn tui_health_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","210","Gleeunit function","pub fn wisp_conversation_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","215","Gleeunit function","pub fn wisp_email_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","220","Gleeunit function","pub fn wisp_fmea_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","225","Gleeunit function","pub fn wisp_inference_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","230","Gleeunit function","pub fn wisp_pipeline_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","235","Gleeunit function","pub fn wisp_ruliology_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","240","Gleeunit function","pub fn wisp_simulator_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","245","Gleeunit function","pub fn wisp_voice_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"c3i","lib/cepaf_gleam/test/module_coverage_test.gleam","250","Gleeunit function","pub fn wisp_zenoh_browser_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
