"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","513","ExUnit/feature/property declaration","test ""edge creation fails when target node absent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","520","ExUnit/feature/property declaration","test ""supports all three canonical edge types"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","535","ExUnit/feature/property declaration","test ""edges_from/2 returns only outgoing edges for a node"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","543","ExUnit/feature/property declaration","test ""edges_to/2 returns only incoming edges for a node"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","551","ExUnit/feature/property declaration","test ""edges_of_type/2 filters by edge type"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","565","ExUnit/feature/property declaration","test ""BFS visits all reachable nodes exactly once from start"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","574","ExUnit/feature/property declaration","test ""DFS visits all reachable nodes from start"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","582","ExUnit/feature/property declaration","test ""shortest_path finds direct path between adjacent nodes"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","590","ExUnit/feature/property declaration","test ""shortest_path finds multi-hop path"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","599","ExUnit/feature/property declaration","test ""shortest_path returns :no_path when disconnected"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","607","ExUnit/feature/property declaration","test ""path_exists? returns true for reachable pair and false otherwise"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","621","ExUnit/feature/property declaration","test ""search returns relevant nodes for keyword match"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","631","ExUnit/feature/property declaration","test ""search returns empty list when no match"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","638","ExUnit/feature/property declaration","test ""search results are ordered by descending relevance"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","651","ExUnit/feature/property declaration","test ""fuzzy_search filters below min_score threshold"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","658","ExUnit/feature/property declaration","test ""search is case-insensitive"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","672","ExUnit/feature/property declaration","test ""1-hop neighborhood includes start node and direct neighbors"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","681","ExUnit/feature/property declaration","test ""2-hop neighborhood reaches transitive neighbors"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","691","ExUnit/feature/property declaration","test ""0-hop neighborhood returns only the start node"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","699","ExUnit/feature/property declaration","test ""subgraph_by_type returns only nodes of the given type"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","707","ExUnit/feature/property declaration","test ""subgraph_by_type returns empty list when type absent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","719","ExUnit/feature/property declaration","test ""ingest_document creates a document node and entity nodes per tag"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","737","ExUnit/feature/property declaration","test ""ingest_document creates :relates_to edges from document to entities"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","753","ExUnit/feature/property declaration","test ""ingesting two documents sharing a tag reuses the entity node"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","763","ExUnit/feature/property declaration","test ""ingest_document with no tags creates only the document node"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
"indrajaal_legacy","test/indrajaal/cortex/knowledge_graph_query_test.exs","776","ExUnit/feature/property declaration","test ""empty graph has zero entropy"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3a1066722f20b1c07ffa414704551e948c34e38942c7988fa9bcda861c8751e2","UNRUN"
