"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","315","Gleeunit function","pub fn audit_trail_log_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","319","Gleeunit function","pub fn audit_trail_log_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","323","Gleeunit function","pub fn sil6_compliance_matrix_html_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","327","Gleeunit function","pub fn sil6_compliance_matrix_ansi_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","333","Gleeunit function","pub fn catalog_has_215_plus_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","338","Gleeunit function","pub fn catalog_l0_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","344","Gleeunit function","pub fn catalog_l1_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","349","Gleeunit function","pub fn catalog_l2_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","354","Gleeunit function","pub fn catalog_l3_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","359","Gleeunit function","pub fn catalog_l4_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","364","Gleeunit function","pub fn catalog_l5_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","369","Gleeunit function","pub fn catalog_l6_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","374","Gleeunit function","pub fn catalog_l7_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_render_batch_c_test.gleam","379","Gleeunit function","pub fn tripartite_badge_all_targets_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d9d4c73da49aedf51cdca63a4c697cb1f8be5baea7a41a38ce51e1fc741973e2","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","24","Gleeunit function","pub fn layer_to_string_l0_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","29","Gleeunit function","pub fn layer_to_string_l1_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","34","Gleeunit function","pub fn layer_to_string_l2_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","39","Gleeunit function","pub fn layer_to_string_l3_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","44","Gleeunit function","pub fn layer_to_string_l4_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","49","Gleeunit function","pub fn layer_to_string_l5_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","54","Gleeunit function","pub fn layer_to_string_l6_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","59","Gleeunit function","pub fn layer_to_string_l7_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","68","Gleeunit function","pub fn proposal_to_json_contains_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","81","Gleeunit function","pub fn proposal_to_json_contains_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","94","Gleeunit function","pub fn proposal_to_json_with_binding_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","110","Gleeunit function","pub fn proposal_to_json_null_binding_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_test.gleam","127","Gleeunit function","pub fn default_catalog_has_12_or_more_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","876a06fbab914802bd7d4196dc9208413d87d5fe1b0bedfc483c24aa77bcd6d6","UNRUN"
