"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/startup/phics_integration.feature","46","Gherkin scenario (examples not expanded)","Scenario: Unlock door with valid credential","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","54","Gherkin scenario (examples not expanded)","Scenario: Lock door","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","61","Gherkin scenario (examples not expanded)","Scenario: Command to non-existent device","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","69","Gherkin scenario (examples not expanded)","Scenario: Arm alarm system","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","76","Gherkin scenario (examples not expanded)","Scenario: Disarm alarm system","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","87","Gherkin scenario (examples not expanded)","Scenario: Grant access at reader","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","94","Gherkin scenario (examples not expanded)","Scenario: Deny access at reader","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","105","Gherkin scenario (examples not expanded)","Scenario: Verify latency budget compliance","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","113","Gherkin scenario (examples not expanded)","Scenario: Track latency statistics","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","130","Gherkin scenario (examples not expanded)","Scenario: Alert on latency violation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","141","Gherkin scenario (examples not expanded)","Scenario: Device health check","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","156","Gherkin scenario (examples not expanded)","Scenario: Detect offline device","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","162","Gherkin scenario (examples not expanded)","Scenario: Update device status manually","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","172","Gherkin scenario (examples not expanded)","Scenario: Emergency unlock all requires Guardian approval","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","181","Gherkin scenario (examples not expanded)","Scenario: Emergency lockdown requires Guardian approval","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","193","Gherkin scenario (examples not expanded)","Scenario: Publish command events to Zenoh","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","204","Gherkin scenario (examples not expanded)","Scenario: Publish health telemetry every 30 seconds","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","210","Gherkin scenario (examples not expanded)","Scenario: Event queue preserves FIFO ordering (SC-PHICS-008)","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","223","Gherkin scenario (examples not expanded)","Scenario: Request camera snapshot","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
"indrajaal_legacy","test/features/startup/phics_integration.feature","230","Gherkin scenario (examples not expanded)","Scenario: Read sensor value","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62143ae496362a795e4f371420b84003a64db33552e6d36a0d2439e78669168a","UNRUN"
