"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","437","ExUnit/feature/property declaration","feature ""clicking ADD NODE button triggers Add node wizard opened flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","445","ExUnit/feature/property declaration","feature ""clicking ADD NODE keeps CLUSTER NODES panel visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","453","ExUnit/feature/property declaration","feature ""REMOVE NODE button triggers removal requires confirmation flash after selection"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","464","ExUnit/feature/property declaration","feature ""REMOVE NODE warning keeps CLUSTER NODES panel visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","473","ExUnit/feature/property declaration","feature ""selected node row gets highlighted background class"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","483","ExUnit/feature/property declaration","feature ""capability router shows Kubernetes backend as not configured"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","489","ExUnit/feature/property declaration","feature ""capability router shows available status checkmarks"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","496","ExUnit/feature/property declaration","feature ""gossip log shows cluster formation complete entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","504","ExUnit/feature/property declaration","feature ""FLAME pool utilization percentage is rendered next to progress bar"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","513","ExUnit/feature/property declaration","feature ""Intelligence Pool utilization bar is rendered in FLAME POOLS panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","523","ExUnit/feature/property declaration","feature ""header displays current UTC time in HH:MM:SS format"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","530","ExUnit/feature/property declaration","feature ""footer shows Tailscale DNS and libcluster attribution"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","538","ExUnit/feature/property declaration","feature ""cluster page remains stable after a 2000ms refresh cycle"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","551","ExUnit/feature/property declaration","feature ""gossip log shows timestamped entries in chronological order"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","558","ExUnit/feature/property declaration","feature ""gossip log persists after page revisit with same structural entries"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","568","ExUnit/feature/property declaration","feature ""cluster page sentinel status row remains stable after revisit"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","576","ExUnit/feature/property declaration","feature ""gossip log shows cluster formation event as earliest history entry"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","588","ExUnit/feature/property declaration","feature ""page root uses bg-surface-primary semantic CSS class"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","594","ExUnit/feature/property declaration","feature ""page uses font-mono semantic class on root container"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","600","ExUnit/feature/property declaration","feature ""header uses bg-surface-secondary and border-border-theme-primary classes"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","608","ExUnit/feature/property declaration","feature ""CLUSTER NODES and FLAME POOLS panels use border-border-theme-primary class"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/cluster_live_wallaby_test.exs","616","ExUnit/feature/property declaration","feature ""color-rich split-brain NO label uses text-green-400 semantic class"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","4e80b38b5784dc864af4d9985dc5fc761f0f7d44f2eebe41590042c617ebd332","UNRUN"
