"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","86","Gleeunit function","pub fn evolution_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","93","Gleeunit function","pub fn evolution_metrics_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","110","Gleeunit function","pub fn evolution_low_entropy_unhealthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","124","Gleeunit function","pub fn evolution_cycle_increments_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","144","Gleeunit function","pub fn evolution_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","154","Gleeunit function","pub fn biomorphic_init_all_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","160","Gleeunit function","pub fn biomorphic_subsystem_update_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","172","Gleeunit function","pub fn biomorphic_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","182","Gleeunit function","pub fn homeostasis_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","189","Gleeunit function","pub fn homeostasis_pid_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","214","Gleeunit function","pub fn homeostasis_pid_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","226","Gleeunit function","pub fn homeostasis_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","236","Gleeunit function","pub fn bicameral_init_no_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","242","Gleeunit function","pub fn bicameral_2oo3_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","277","Gleeunit function","pub fn bicameral_no_consensus_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","311","Gleeunit function","pub fn bicameral_vote_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","322","Gleeunit function","pub fn bicameral_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","332","Gleeunit function","pub fn singularity_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","339","Gleeunit function","pub fn singularity_estimation_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","358","Gleeunit function","pub fn singularity_unsafe_boundary_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","371","Gleeunit function","pub fn singularity_capability_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","382","Gleeunit function","pub fn singularity_tui_renders_nonempty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","392","Gleeunit function","pub fn mcp_planning_nif_status_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","397","Gleeunit function","pub fn mcp_planning_nif_list_pending_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave1_pages_test.gleam","402","Gleeunit function","pub fn mcp_planning_nif_search_returns_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87e693d3a06eef5685d0b7b315a9ec9395f2eeb4bfd0cd5167de92d2a34edd64","UNRUN"
"c3i","lib/cepaf_gleam/test/wave3_4_test.gleam","18","Gleeunit function","pub fn dark_mode_when_healthy_no_threats_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","35d2381a045b2a83c8a7decb0ab815dcc96840e07d7613754fea113fb18e261c","UNRUN"
