"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","619","Gleeunit function","pub fn validate_unknown_type_fails_with_reasons_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","635","Gleeunit function","pub fn validate_unknown_type_error_message_names_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","653","Gleeunit function","pub fn validate_child_with_unknown_type_propagates_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","677","Gleeunit function","pub fn full_validate_valid_proposal_passes_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","690","Gleeunit function","pub fn full_validate_unregistered_type_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","706","Gleeunit function","pub fn check_layer_access_l6_component_with_l6_max_passes_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","720","Gleeunit function","pub fn check_layer_access_l6_component_with_l7_max_passes_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","734","Gleeunit function","pub fn check_layer_access_l6_component_with_l5_max_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","751","Gleeunit function","pub fn check_layer_access_l0_component_with_l0_max_passes_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","765","Gleeunit function","pub fn check_layer_access_layer_mismatch_error_names_component_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","784","Gleeunit function","pub fn validate_all_twelve_catalog_entries_pass_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","809","Gleeunit function","pub fn new_binding_accepts_valid_rfc6901_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","814","Gleeunit function","pub fn new_binding_accepts_root_slash_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","819","Gleeunit function","pub fn new_binding_rejects_path_without_leading_slash_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","824","Gleeunit function","pub fn new_binding_rejects_empty_string_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","829","Gleeunit function","pub fn new_binding_sets_no_transform_by_default_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","836","Gleeunit function","pub fn new_binding_with_transform_stores_transform_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","843","Gleeunit function","pub fn get_transform_returns_none_when_absent_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","848","Gleeunit function","pub fn get_transform_returns_some_when_present_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","854","Gleeunit function","pub fn extract_bindings_returns_single_binding_from_leaf_proposal_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","867","Gleeunit function","pub fn extract_bindings_returns_empty_list_when_no_binding_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","879","Gleeunit function","pub fn binding_count_sums_parent_and_child_bindings_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","900","Gleeunit function","pub fn binding_count_zero_for_fully_unbound_tree_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","924","Gleeunit function","pub fn layer_access_l0_agent_can_access_l0_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","939","Gleeunit function","pub fn layer_access_l7_agent_can_access_l0_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_component_compliance_test.gleam","954","Gleeunit function","pub fn layer_access_l1_agent_can_access_l1_sparkline_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8244cc8f1a05546cdf1f54adf1ce4dc7c399d4dfcc7f2c986d36713d7011dcd2","UNRUN"
