"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1133","Gleeunit function","pub fn telemetry_update_set_log_level_warning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1138","Gleeunit function","pub fn telemetry_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1143","Gleeunit function","pub fn telemetry_log_level_to_string_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1150","Gleeunit function","pub fn telemetry_recent_spans_limits_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1163","Gleeunit function","pub fn telemetry_recent_spans_empty_when_none_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1167","Gleeunit function","pub fn telemetry_metric_by_name_found_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1177","Gleeunit function","pub fn telemetry_metric_by_name_not_found_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1185","Gleeunit function","pub fn verification_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1196","Gleeunit function","pub fn verification_update_start_sets_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1201","Gleeunit function","pub fn verification_update_report_received_clears_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1212","Gleeunit function","pub fn verification_update_report_received_builds_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1222","Gleeunit function","pub fn verification_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1227","Gleeunit function","pub fn verification_update_proof_generated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1234","Gleeunit function","pub fn verification_update_proof_generated_accumulates_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1244","Gleeunit function","pub fn verification_update_graph_checks_completed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1253","Gleeunit function","pub fn verification_update_dag_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1259","Gleeunit function","pub fn verification_update_hs_ds_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1265","Gleeunit function","pub fn verification_update_evolution_vector_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1277","Gleeunit function","pub fn verification_compliance_percent_zero_containers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1282","Gleeunit function","pub fn verification_compliance_percent_full_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1287","Gleeunit function","pub fn verification_compliance_percent_partial_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1292","Gleeunit function","pub fn verification_all_checks_passed_empty_is_vacuously_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"uos","apps/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1296","Gleeunit function","pub fn verification_all_checks_passed_with_failure_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
