"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","258","Gherkin step definition","defthen ~r/^I should see the list of files changed with additions and deletions$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","266","Gherkin step definition","defthen ~r/^I should see any STAMP constraint IDs referenced in the commit message$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","274","Gherkin step definition","defthen ~r/^I should see the author, timestamp, and branch name$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","284","Gherkin step definition","defgiven ~r/^the repository has commits of multiple types$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","338","Gherkin step definition","defwhen ~r/^I filter the commit list by type ""(?<type>[^""]+)""$/, %{type: type}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","343","Gherkin step definition","defthen ~r/^only commits of type ""(?<type>[^""]+)"" should appear$/, %{type: type}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","349","Gherkin step definition","defthen ~r/^the commit count badge should update to reflect the filter$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","359","Gherkin step definition","defgiven ~r/^the repository has commits with varying quality scores$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","395","Gherkin step definition","defwhen ~r/^the commit list renders$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","400","Gherkin step definition","defthen ~r/^commits with quality score above 90 should have a green badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","406","Gherkin step definition","defthen ~r/^commits with score 60-90 should have an amber badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","412","Gherkin step definition","defthen ~r/^commits with score below 60 should have a red badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","418","Gherkin step definition","defthen ~r/^hovering a badge should show the quality breakdown$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","428","Gherkin step definition","defgiven ~r/^the repository has (?<count>\d+) active feature branches$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","449","Gherkin step definition","defwhen ~r/^I view the branches panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","454","Gherkin step definition","defthen ~r/^each branch should show commits ahead and behind main$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","460","Gherkin step definition","defthen ~r/^stale branches \(no activity in 14\+ days\) should be highlighted in amber$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","468","Gherkin step definition","defthen ~r/^the branch with the most divergence should appear at the top$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","474","Gherkin step definition","defthen ~r/^merge risk scores should be visible for each branch$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","484","Gherkin step definition","defgiven ~r/^there is a multiverse branch ""(?<branch>[^""]+)"" ready for promotion$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","490","Gherkin step definition","defwhen ~r/^I click ""Promote to Main"" on the multiverse branch$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","496","Gherkin step definition","defthen ~r/^a Guardian approval required notice should appear$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","502","Gherkin step definition","defthen ~r/^the notice should reference SC-GIT-006$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
"indrajaal_legacy","test/support/steps/git_intelligence_steps.exs","508","Gherkin step definition","defthen ~r/^the promotion should be submitted as a Guardian proposal$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bf9979ddc634f4c2c28cd379a63c6b41ac3563a70a5ff15812d76fe3a0c2d623","UNRUN"
