"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/property/prometheus_live_prop_test.exs","75","ExUnit/feature/property declaration","test ""page renders even when constraint data is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","470c8a886c8d18e5e8490210cbd38c3583d47b9c3e25fdb5fdb6475526c7fa42","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/prometheus_live_prop_test.exs","80","ExUnit/feature/property declaration","test ""page renders consistently across multiple fresh mounts"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","470c8a886c8d18e5e8490210cbd38c3583d47b9c3e25fdb5fdb6475526c7fa42","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/prometheus_live_prop_test.exs","96","ExUnit/feature/property declaration","property ""page always renders with a valid verification representation"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","470c8a886c8d18e5e8490210cbd38c3583d47b9c3e25fdb5fdb6475526c7fa42","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/prometheus_live_prop_test.exs","104","ExUnit/feature/property declaration","test ""page handles empty verification data gracefully"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","470c8a886c8d18e5e8490210cbd38c3583d47b9c3e25fdb5fdb6475526c7fa42","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","29","ExUnit/feature/property declaration","test ""page always mounts with valid HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","34","ExUnit/feature/property declaration","test ""page renders complete HTML structure"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","46","ExUnit/feature/property declaration","property ""page render always returns binary HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","53","ExUnit/feature/property declaration","test ""repeated renders produce valid HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","75","ExUnit/feature/property declaration","test ""page renders register or immutable register content"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","81","ExUnit/feature/property declaration","test ""page does not crash when block chain data is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/register_live_prop_test.exs","93","ExUnit/feature/property declaration","test ""multiple concurrent mounts do not interfere"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5ebbb29df4f66c87af9d21fb50b6da8bbbffd688f0a25efb5160547a49012749","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","29","ExUnit/feature/property declaration","test ""page always mounts with valid HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","34","ExUnit/feature/property declaration","test ""page renders complete HTML structure without SentinelBridge"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","47","ExUnit/feature/property declaration","property ""page render always returns binary HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","54","ExUnit/feature/property declaration","test ""repeated renders are stable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","76","ExUnit/feature/property declaration","test ""page renders without crash when sentinel bridge is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","81","ExUnit/feature/property declaration","test ""page renders consistently across multiple fresh mounts"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","97","ExUnit/feature/property declaration","property ""page always renders with zero or more threat entries"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/sentinel_dashboard_live_prop_test.exs","105","ExUnit/feature/property declaration","test ""page handles empty threat advisory list gracefully"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","838bb4aea1d6a790177ae38b481abf2dd3fb4ba6db7f97fdae4c52b090f49df1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/settings_live_prop_test.exs","46","ExUnit/feature/property declaration","property ""P-SET-001: any valid theme value produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","14470f7b7bf787ab2e5c1353333ef5752437f3039216230dca0b4527a04ec396","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/settings_live_prop_test.exs","55","ExUnit/feature/property declaration","property ""P-SET-002: any valid refresh rate produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","14470f7b7bf787ab2e5c1353333ef5752437f3039216230dca0b4527a04ec396","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/settings_live_prop_test.exs","64","ExUnit/feature/property declaration","property ""P-SET-003: any valid timezone produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","14470f7b7bf787ab2e5c1353333ef5752437f3039216230dca0b4527a04ec396","UNRUN"
