"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/markdown_ast_laws.ml","338","run","named_check_site","SCENARIO code fence: markup and wiki syntax inside stay text","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","347","run","named_check_site","SCENARIO fence without info: bare <pre><code>, no language class","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","350","run","named_check_site","SCENARIO fence with a language: language- class and data-lang label","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","356","run","named_check_site","SCENARIO fence info: only the first token is the language","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","359","run","named_check_site","SCENARIO fence language is case-folded","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","364","run","named_check_site","SCENARIO mermaid fence renders bare pre.mermaid, no code, no button","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","370","run","named_check_site","SCENARIO hostile fence info degrades to the info-less shape","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","374","run","named_check_site","LAW LANG-TOTALITY: lang_of_info is total and admits exactly [A-Za-z0-9_+-]+","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","385","run","named_check_site","LAW LANG-IDEMPOTENCE: a language token is a fixed point of the extractor","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","390","run","named_check_site","LAW FENCE-INFO-VERBATIM: parse carries the opening fence info unchanged","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","395","run","named_check_site","LAW FENCE-CLOSE-IGNORED: only the opening fence carries info","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","399","run","named_check_site","LAW FENCE-UNCLOSED-KEEPS-INFO: an unclosed fence still carries its info","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","404","run","named_check_site","SCENARIO unordered list closes on blank; todo checkboxes read-only","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","408","run","named_check_site","SCENARIO ordered list; a numberless dot line stays a paragraph","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","411","run","named_check_site","SCENARIO blockquote lines join; callout carries family icon","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","414","run","named_check_site","SCENARIO callout: warning family icon and typed class","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","417","run","named_check_site","SCENARIO table: head row until separator, then body cells","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","420","run","named_check_site","SCENARIO table separator between list and table leaves list intact (quirk)","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","423","run","named_check_site","SCENARIO TOC lists headings including fence interiors (pinned quirk)","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","428","run","named_check_site","SCENARIO wiki link resolves to slug.html with zettel class","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","431","run","named_check_site","SCENARIO wiki link unresolved: missing class and title, no href","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","434","run","named_check_site","SCENARIO wiki link with display text and with section anchor","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","437","run","named_check_site","SCENARIO typed relation: display shows base, badge shows relation","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","440","run","named_check_site","SCENARIO md link: an internal .md target rewrites to the note page","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","443","run","named_check_site","SCENARIO hashtag chips only for lowercase word tags","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","447","run","named_check_site","SCENARIO bold and italic, including bold wrapping a link","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","458","run","named_check_site","SCENARIO code spans protect their contents from every other pass","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","463","run","named_check_site","LAW ESCAPING: hostile text in every construct never yields live markup","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
"harness/markdown_ast_laws.ml","470","run","named_check_site","LAW DETERMINISM: same input, same output","HTML markup, Markdown and safety","Markdown blocks/inlines, normalizer controls, 300 seeded fuzz documents, corpus baseline, token preservation, slug locality and amendments.","G1","No browser in these selected checks; native/VDOM/fixture observations","2490026feddaf0ea4c0e65ec58f067e9b411bcb89a12f002fab57fb6f7d206aa","UNRUN"
